Data,Label
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has a camera and a cleaner. Assumption: Any time the robot is asked to clean dirt, it will use the cleaner. Assumption: If the robot uses the cleaner, it will clean the dirt by moving its cleaner over the dirt. Assumption: Initially, the robot is not asked to clean dirt. Hypothesis: After the robot is asked to clean dirt, it will use the cleaner to clean the dirt by moving its cleaner over the dirt.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has a camera and a cleaner. Assumption: Any time the robot is asked to clean dirt, it will use the cleaner. Assumption: If the robot uses the cleaner, it will clean the dirt by moving its cleaner over the dirt. Assumption: Initially, the robot is not asked to clean dirt. Hypothesis: After the robot is asked to clean dirt, it will use the cleaner to clean the dirt standing still.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has a microscope. Assumption: Any time the robot is asked to place a sample under the microscope, it will pick up the sample from the table. Assumption: Any time the robot picks up the sample, the sample will be in its hand. Assumption: If the robot picks up the sample from the table, it will place the sample under the microscope. Assumption: Initially, the robot is not asked to place a sample under the microscope. Hypothesis: After the robot is asked to place a sample under the microscope, it will pick up the sample from the table and place the sample under the microscope.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has a microscope. Assumption: Any time the robot is asked to place a sample under the microscope, it will pick up the sample from the table. Assumption: Any time the robot picks up the sample, the sample will be in its hand. Assumption: If the robot picks up the sample from the table, it will place the sample under the microscope. Assumption: Initially, the robot is not asked to place a sample under the microscope. Hypothesis: After the robot is asked to place a sample under the microscope, it will first go near the microscope and then near the sample.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has a grammar checker. Assumption: Any time the robot is asked to verify, it will use the grammar checker. Assumption: If the robot uses the grammar checker, it will parse the statements. Assumption: If there is an error, then the robot will fix the error. Assumption: Initially, the robot is not asked to verify. Hypothesis: After the robot is asked to verify, it will use the grammar checker to rectify any grammatical errors if present.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has a grammar checker. Assumption: Any time the robot is asked to verify, it will use the grammar checker. Assumption: If the robot uses the grammar checker, it will parse the statements. Assumption: If there is an error, then the robot will fix the error. Assumption: Initially, the robot is not asked to verify. Hypothesis: The robot cannot identify the language when asked to verify a statement.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has a movie streaming service. Assumption: Any time the robot is asked to stream a particular movie, it will use the movie streaming service. Assumption: If the robot uses the movie streaming service, it will find where the movie can be streamed. Assumption: If the streaming service for the movie is found, then the robot will start playing the movie. Assumption: Initially, the robot is not asked to stream a particular movie. Hypothesis: After the robot is asked to stream a particular movie, it will use the movie streaming service to find where the movie can be streamed and if found, then it starts to play the movie.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has a movie streaming service. Assumption: Any time the robot is asked to stream a particular movie, it will use the movie streaming service. Assumption: If the robot uses the movie streaming service, it will find where the movie can be streamed. Assumption: If the streaming service for the movie is found, then the robot will start playing the movie. Assumption: Initially, the robot is not asked to stream a particular movie. Hypothesis: The robot is not able to find the movie requested by the user, turns its speaker on and says movie not found.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to generate a frame problem, it will take in input on how to design the frame problem from the user. Assumption: After taking in the input, the robot will generate the required premise, hypothesis, and label. Assumption: Initially, the robot is not asked to solve a frame problem. Hypothesis: After the robot is asked to generate a frame problem, it will take in input from the user on how to design the frame problem and generate the required premise, hypothesis, and label.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to generate a frame problem, it will take in input on how to design the frame problem from the user. Assumption: After taking in the input, the robot will generate the required premise, hypothesis, and label. Assumption: Initially, the robot is not asked to solve a frame problem. Hypothesis: After the robot is asked to generate a problem, it will automatically figure out the details and generate the required details.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to bring the coffee mug from the kitchen to the living room, it will pick up the coffee mug from the kitchen. Assumption: Any time the robot picks up the coffee mug, the coffee mug will be in its hand. Assumption: If the robot picks up the coffee mug from the kitchen, it will bring the coffee mug to the living room. Assumption: If the robot has the coffee mug and the robot is in the living room, then it will place the mug in the living room table. Assumption: Initially, the robot is not asked to bring the coffee mug from the kitchen to the living room. Hypothesis: After the robot is asked to bring the coffee mug from the kitchen to the living room, it will pick up the coffee mug from the kitchen and bring the coffee mug to the living room.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to bring the coffee mug from the kitchen to the living room, it will pick up the coffee mug from the kitchen. Assumption: Any time the robot picks up the coffee mug, the coffee mug will be in its hand. Assumption: If the robot picks up the coffee mug from the kitchen, it will bring the coffee mug to the living room. Assumption: If the robot has the coffee mug and the robot is in the living room, then it will place the mug in the living room table. Assumption: Initially, the robot is not asked to bring the coffee mug from the kitchen to the living room. Hypothesis: After the robot is asked to bring the coffee mug from the kitchen to the living room, it will check if the coffee is warm and only then pick up the coffee mug.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to put the baby sleep, it will turn on its speakers. Assumption: If the speaker is on, the robot starts to sing lullabies. Assumption: If the robot detects that the baby is asleep, it will turn off its speakers. Assumption: Initially, the robot is not asked to make the baby sleep. Hypothesis: After the robot is asked to make the baby sleep, it will sing a lullaby to make the baby sleep.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to put the baby sleep, it will turn on its speakers. Assumption: If the speaker is on, the robot starts to sing lullabies. Assumption: If the robot detects that the baby is asleep, it will turn off its speakers. Assumption: Initially, the robot is not asked to make the baby sleep. Hypothesis: After the robot is asked to make the baby sleep, it will sing a lullaby until the baby wakes up.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has a camera. Assumption: Any time the robot is asked to measure the distance between two objects, it will use its camera. Assumption: If the robot uses its camera to measure the distance between two objects, it will take pictures of the objects from different angles. Assumption: If the robot has the pictures of the objects, it will calculate the distance between the objects. Assumption: Initially, the robot is not asked to measure the distance between two objects. Hypothesis: After the robot is asked to measure the distance between two objects, it will take two pictures of the objects from different angles and calculate the distance between the objects.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has a camera. Assumption: Any time the robot is asked to measure the distance between two objects, it will use its camera. Assumption: If the robot uses its camera to measure the distance between two objects, it will take pictures of the objects from different angles. Assumption: If the robot has the pictures of the objects, it will calculate the distance between the objects. Assumption: Initially, the robot is not asked to measure the distance between two objects. Hypothesis: After the robot is asked to measure the distance between two objects, it will take pictures of the objects from different angles and calculate the distance between the objects.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has a microphone. Assumption: Any time the robot is asked to predict the song the user is playing, it will use its microphone. Assumption: If the robot uses its microphone to record the audio, it will try to identify the song by comparing it with the known songs. Assumption: If the robot identifies the song, it will play the song. Assumption: Initially, the robot is not asked to predict the song the user is playing. Hypothesis: After the robot is asked to predict the song the user is playing, it will use its microphone to record the audio and try to identify the song by comparing it with the known songs.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has a microphone. Assumption: Any time the robot is asked to predict the song the user is playing, it will use its microphone. Assumption: If the robot uses its microphone to record the audio, it will try to identify the song by comparing it with the known songs. Assumption: If the robot identifies the song, it will play the song. Assumption: Initially, the robot is not asked to predict the song the user is playing. Hypothesis: If the robot cannot identify the song the user is playing, the robot will malfunction.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has speakers. Assumption: Any time the robot is asked to read a book aloud, it will first download the book off the internet. Assumption: If the book is downloaded, the robot will turn on its speakers. Assumption: If the speakers are on, the robot will read the book. Assumption: Initially, the robot is not asked to read a book aloud. Hypothesis: After the robot is asked to read a book aloud, it will use its speakers to read the book aloud by downloading the book off the internet.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: The robot has speakers. Assumption: Any time the robot is asked to read a book aloud, it will first download the book off the internet. Assumption: If the book is downloaded, the robot will turn on its speakers. Assumption: If the speakers are on, the robot will read the book. Assumption: Initially, the robot is not asked to read a book aloud. Hypothesis: After the robot is asked to read a book aloud, it will always download the book irrespective of whether the book is already downloaded.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to pack the medicine, it will pick up the medicine. Assumption: If the robot has picked up the medicine, the medicine is in the robot's hand. Assumption: If the medicine is in the robot's hand, it will pack the medicine in the cover. Assumption: Any time the robot puts the medicine in the cover, it will use the seal to pack. Assumption: After the robot seals the cover, it will give the medicine to the customer. Assumption: Initially, the robot is not asked to pack the medicine. Hypothesis: After the robot is asked to pack the medicine, it will put the medicine in the cover, seal the cover and give the medicine to the customer.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to pack the medicine, it will pick up the medicine. Assumption: If the robot has picked up the medicine, the medicine is in the robot's hand. Assumption: If the medicine is in the robot's hand, it will pack the medicine in the cover. Assumption: Any time the robot puts the medicine in the cover, it will use the seal to pack. Assumption: After the robot seals the cover, it will give the medicine to the customer. Assumption: Initially, the robot is not asked to pack the medicine. Hypothesis: After the robot is asked to pack the medicine, it will first ask for a prescription from the customer.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to separate waste, it will use its camera. Assumption: If the robot uses its camera to separate waste, it will classify the waste as recyclable or non-recyclable. Assumption: If the waste is recyclable, the robot will dispose the waste in the recyclable bin. Assumption: If the waste is non-recyclable, the robot will dispose the waste in the non-recyclable bin. Assumption: Initially, the robot is not asked to separate waste. Hypothesis: After the robot is asked to separate waste, it will use its camera to classify the waste as recyclable or non-recyclable and dispose the waste in the appropriate bin.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to separate waste, it will use its camera. Assumption: If the robot uses its camera to separate waste, it will classify the waste as recyclable or non-recyclable. Assumption: If the waste is recyclable, the robot will dispose the waste in the recyclable bin. Assumption: If the waste is non-recyclable, the robot will dispose the waste in the non-recyclable bin. Assumption: Initially, the robot is not asked to separate waste. Hypothesis: After the robot is asked to separate waste, it will randomly separate waste into recyclable and non-recyclable.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to assist a customer, it will listen to what the customer is talking. Assumption: Any time the robot is done listening to what the customer is talking, it will look through its database for solutions. Assumption: If the database has solutions, the robot will provide the solutions to the customer. Assumption: Initially, the robot is not asked to assist a customer. Hypothesis: After the robot is asked to assist a customer, it will listen to what the customer is talking and look through its database for solutions.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Any time the robot is asked to assist a customer, it will listen to what the customer is talking. Assumption: Any time the robot is done listening to what the customer is talking, it will look through its database for solutions. Assumption: If the database has solutions, the robot will provide the solutions to the customer. Assumption: Initially, the robot is not asked to assist a customer. Hypothesis: After the robot is asked to assist a customer, it will listen to what the customer is talking and provide a random solution.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is instructed to prepare coffee, it will grab a glass. Assumption: The robot will mix milk and coffee powder if both are available. Assumption: The robot will stir the coffee if it is not already stirred. Assumption: Initially, the glass is on the table. Assumption: Initially, the milk and coffee powder are available. Hypothesis: After the robot grabs the glass, it mixes milk and coffee powder, and stirs the coffee.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is instructed to prepare coffee, it will grab a glass. Assumption: The robot will mix milk and coffee powder if both are available. Assumption: The robot will stir the coffee if it is not already stirred. Assumption: Initially, the glass is on the table. Assumption: Initially, the milk and coffee powder are available. Hypothesis: After the robot grabs the glass, the glass will slip and break.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot's sensor detects fire, it will send an alert to the owner of the house. Assumption: If the robot's fire sensor is active, then it will turn on its shields to prevent any damage. Assumption: Initially, the sensor does not detect fire. Hypothesis: When the robot's sensor detects fire, it will send an alert to the owner and then turn on its shields.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot's sensor detects fire, it will send an alert to the owner of the house. Assumption: If the robot's fire sensor is active, then it will turn on its shields to prevent any damage. Assumption: Initially, the sensor does not detect fire. Hypothesis: When the robot's sensor detects fire, it will send an alert to the owner and fail to turn on its shields.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is called, it will listen to what the user is talking. Assumption: If the user is finished talking, the robot will search for the information online. Assumption: Once the information is found, the robot will come back and respond. Assumption: Initially, the robot is not called. Hypothesis: After the robot is called, it will listen to the user and then respond back with the information that is asked.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is called, it will listen to what the user is talking. Assumption: If the user is finished talking, the robot will search for the information online. Assumption: Once the information is found, the robot will come back and respond. Assumption: Initially, the robot is not called. Hypothesis: After the robot is called, it will listen to the user and then simply walk away.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is instructed to take the temperature of a patient, it will grab a thermometer. Assumption: If the robot picks up the thermometer, it will be in the robot's hand. Assumption: If the robot has the thermometer in its hand, it will insert the thermometer in the patient's mouth. Assumption: The robot will take the temperature and record it. Assumption: Initially, the thermometer is available. Hypothesis: After the robot picks up the thermometer, it inserts the thermometer in the patient's mouth and records the temperature.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is instructed to take the temperature of a patient, it will grab a thermometer. Assumption: If the robot picks up the thermometer, it will be in the robot's hand. Assumption: If the robot has the thermometer in its hand, it will insert the thermometer in the patient's mouth. Assumption: The robot will take the temperature and record it. Assumption: Initially, the thermometer is available. Hypothesis: After the robot picks up the thermometer, it places the thermometer in the underarms of the patient and records the temperature.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is instructed to mix two chemicals, it will grab a beaker. Assumption: If the robot has grabbed the beaker, then the robot will pour the first chemical in the beaker. Assumption: The robot will pour the second chemical in the beaker. Assumption: The robot will stir the chemicals in the beaker. Assumption: Initially, the beaker is available. Hypothesis: After the robot grabs the beaker, it pours the first chemical, then the second chemical, and stirs the chemicals.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is instructed to mix two chemicals, it will grab a beaker. Assumption: If the robot has grabbed the beaker, then the robot will pour the first chemical in the beaker. Assumption: The robot will pour the second chemical in the beaker. Assumption: The robot will stir the chemicals in the beaker. Assumption: Initially, the beaker is available. Hypothesis: After the robot grabs the beaker, it will first clean the beaker.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is instructed to clean the environment, it will perceive the environment using its camera. Assumption: If the robot perceives dirt using its camera, it will turn on the vacuum cleaner. Assumption: If the vacuum cleaner is on, it will clean the dirt using its cleaner. Assumption: Initially, there is no dirt. Hypothesis: After the robot perceives the environment using its camera, if there is dirt, then the robot will clean the dirt using its cleaner.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is instructed to clean the environment, it will perceive the environment using its camera. Assumption: If the robot perceives dirt using its camera, it will turn on the vacuum cleaner. Assumption: If the vacuum cleaner is on, it will clean the dirt using its cleaner. Assumption: Initially, there is no dirt. Hypothesis: After the robot perceives the environment using its camera, the robot will first dispose the trash it has collected before.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is instructed to place the sample under the microscope, it will pick up the sample from the table. Assumption: When the robot picks up the sample from the table, the sample will be in the robot's hand. Assumption: If the sample is in the robot's hand, then it will travel to the microscope. Assumption: If the robot is near the microscope and it has a sample in its hand, then the robot will carefully place the sample under the microscope. Assumption: Initially, the sample is on the table. Hypothesis: After the robot picks up the sample from the table, it travels to the microscope and carefully places the sample under the microscope.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is instructed to place the sample under the microscope, it will pick up the sample from the table. Assumption: When the robot picks up the sample from the table, the sample will be in the robot's hand. Assumption: If the sample is in the robot's hand, then it will travel to the microscope. Assumption: If the robot is near the microscope and it has a sample in its hand, then the robot will carefully place the sample under the microscope. Assumption: Initially, the sample is on the table. Hypothesis: After the robot picks up the sample from the table, it will trip on a wire and fall down.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is asked to verify a statement, it will turn on its grammar checker. Assumption: If the grammar checker is on, then the robot will check the statement for grammatical errors. Assumption: If the robot finds a grammatical error, it will rectify the error. Assumption: Initially, the robot is not asked to verify the statement. Hypothesis: After the robot is asked to verify a statement, it will check for grammatical errors and rectify the error if it finds one.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is asked to verify a statement, it will turn on its grammar checker. Assumption: If the grammar checker is on, then the robot will check the statement for grammatical errors. Assumption: If the robot finds a grammatical error, it will rectify the error. Assumption: Initially, the robot is not asked to verify the statement. Hypothesis: After the robot is asked to verify a statement, it will check for grammatical errors and fail to rectify some mistakes.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is instructed to find where a movie can be streamed, it will go on the internet and search for websites that stream the movie. Assumption: If the robot finds a website that streams the movie, it will come back and tell the user. Assumption: Initially, the robot is not instructed to find where the movie can be streamed. Hypothesis: After the robot is instructed to find where the movie can be streamed, it will go on the internet, find a website that streams the movie, and come back and tell the user.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is instructed to find where a movie can be streamed, it will go on the internet and search for websites that stream the movie. Assumption: If the robot finds a website that streams the movie, it will come back and tell the user. Assumption: Initially, the robot is not instructed to find where the movie can be streamed. Hypothesis: After the robot is instructed to find where the movie can be streamed, it will stream the movie from illegal sources.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the robot is instructed to bring the coffee mug from the kitchen to the living room, it will grab the coffee mug from the kitchen. Assumption: When the robot grabs the coffee mug from the kitchen, the coffee mug will be in the robot's hand. Assumption: If the coffee mug is in the robot's hand, then it will travel to the living room. Assumption: If the robot is near the living room and it has the coffee mug in its hand, then the robot will carefully place the coffee mug on the living room table. Assumption: Initially, the coffee mug is in the kitchen. Hypothesis: After the robot grabs the coffee mug from the kitchen, it will travel to the living room and carefully place the coffee mug on the living room table.",1
